1,2,7,3,3,60,3,3,2,25,1,3,0,3,3,109,715,869,1,0,2939,1,0,2,1965,725,469,1,363,812,3,169,1,2,754,0,1,559,1,2
0,2,8,16,8,93,44,3,7,51,1,3,3,9,23,1,4231,106,1,0,18,6,0,840,17,4284,17,1,379,98,0,212,0,0,92,1,1,92,2,153
0,2,1,7,5,96,41,2,16,51,1,1,0,7,3,306,0,3060,0,0,84,1,0,2676,79,0,77,2,1160,3,0,729,1,2,3,0,1,1148,1,2
1,11,26,16,20,82,30,12,10,54,0,4,3,8,3,37,3172,3777,1,0,1895,1,0,4231,605,3201,552,1,326,3474,0,49,0,0,3327,0,8,2735,3,2107
0,4,0,2,7,73,33,19,5,11,2,7,3,1,0,105,0,15,0,0,438,1,0,42,243,0,226,2,237,3,7,161,349,3,3,0,1,3555,17,2762
0,2,62,5,7,127,25,4,7,16,1,1,0,1,15,11,109,66,1,0,4265,1,0,2,2565,112,2076,0,215,130,5,40,1,2,119,0,4,59,1,2
0,2,69,7,7,48,9,19,6,35,1,0,0,1,14,174,0,5084,0,0,652,1,0,2,570,4405,522,1,474,4755,0,331,0,0,4545,0,0,3597,5,2801
1,4,53,5,0,86,43,4,9,21,2,1,0,1,2,85,0,52,0,0,1854,1,0,168,1366,0,1177,2,162,3,0,126,14,3,3,0,9,46,0,30
1,5,13,3,9,7,4,26,16,17,4,15,0,4,3,18,64,80,0,0,735,10,0,2576,153,65,145,1,40,74,0,38,1,2,72,0,9,69,1,2
0,2,3,3,3,43,3,13,1,31,1,9,0,3,3,11,3351,3957,3,5,73,1,1,2,70,3382,34,5,2263,3658,8,1257,1,2,3506,0,7,1754,1,2
0,2,22,29,9,56,3,3,3,40,1,3,0,15,3,58,4371,5107,0,0,994,5,0,2,813,4424,108,1,104,4777,4,86,0,1,4563,1,1,3615,8,53
0,2,31,44,9,9,3,3,0,5,1,3,3,0,94,29,4391,58,1,5,577,36,0,1230,510,4445,468,1,610,54,1,303,32,0,4582,0,1,3,4,235
1,4,7,4,5,52,15,4,14,8,2,1,0,7,3,66,4418,1290,0,5,2388,4,0,2,956,4471,848,9,1302,1199,1,99,1,2,4609,0,0,89,1,2
1,2,3,3,3,41,30,4,1,5,1,1,0,3,7,119,1701,1996,1,1,466,1,0,178,419,1717,386,1,1454,1859,5,880,1,2,1774,0,1,1521,1,2
1,5,5,5,4,55,1,33,13,53,0,18,11,5,0,0,1458,1717,0,4,405,5,0,168,205,1470,191,0,0,1599,2,0,0,1,1528,0,1,4,0,1001
0,2,62,17,9,3,10,7,0,25,1,1,0,0,15,105,0,5182,0,5,281,0,0,1385,254,0,235,1,209,3,0,161,349,0,3,0,8,1407,17,1072
0,12,4,16,16,0,9,6,10,18,2,1,3,18,3,36,337,420,0,1,1868,4,0,410,157,343,149,2,123,399,0,100,0,3,363,0,1,357,4,261
1,2,63,3,3,14,0,7,1,36,1,2,3,3,3,10,8,10,0,4,2723,1,0,2,1850,9,1551,2,10,10,0,10,1,2,10,0,1,9,1,2
0,2,0,11,7,138,21,1,7,13,1,1,0,1,3,104,135,165,0,0,238,2,0,171,209,138,195,0,1421,161,1,160,0,1,146,0,0,147,6,53
0,0,7,27,0,78,49,4,1,3,0,1,0,4,3,29,4456,5200,0,5,790,124,0,325,191,4510,177,1,105,4866,1,84,128,0,4650,0,1,21,4,9
0,0,31,11,1,45,1,4,6,40,0,1,0,6,0,91,0,3261,0,5,1208,1,0,1641,460,0,424,1,1150,3016,7,134,1,2,4536,0,8,115,1,2
0,4,3,10,16,81,25,4,15,29,2,1,0,18,56,36,1927,2285,12,2,153,1,0,481,53,1944,52,2,200,2109,5,153,0,3,2009,0,0,1717,4,1306
0,2,0,13,2,60,3,3,14,6,1,3,0,11,68,316,5,2,0,0,265,5,0,4453,31,6,30,2,1211,7,1,763,1,2,7,0,0,2,1,2
1,0,9,4,4,46,1,4,16,10,0,1,0,5,7,0,0,36,6,0,1663,7,0,3334,1245,0,1083,2,396,328,5,53,0,1,3,0,1,19,0,28
1,2,10,0,5,20,3,3,9,16,1,3,0,7,0,17,0,15,16,2,3386,1,0,2,446,0,412,2,20,3,0,19,21,0,3,0,1,3766,32,2942
0,2,1,19,2,22,3,3,14,18,1,3,0,11,3,12,0,5365,0,5,2789,1,0,2,1381,0,1188,1,50,3,4,12,54,3,3,0,1,353,3,257
0,6,9,7,17,94,6,10,3,40,0,1,3,1,2,7,25,16,0,0,989,1,0,1497,474,26,437,2,182,28,0,33,1,2,29,0,6,14,1,2
0,2,62,4,9,6,20,2,0,28,1,2,0,0,7,17,28,36,0,6,21,1,0,2,1162,29,20,6,76,32,1,39,6,1,32,0,1,19,0,14
0,12,16,2,1,104,19,6,2,23,0,1,0,6,7,34,0,15,1,4,12,1,0,2406,11,0,11,0,51,3,0,46,176,3,3,0,1,3792,8,2960
0,5,0,3,1,58,25,7,2,23,0,1,0,6,3,4,0,4,0,0,1782,0,0,4548,1248,3422,338,2,2787,4,1,1504,1,2,4,1,9,4,1,2
0,2,12,2,1,48,3,3,14,28,1,3,0,0,3,11,45,56,6,0,2366,0,0,2,132,46,127,1,1170,52,4,198,1,2,50,0,2,51,1,2
1,4,3,3,3,22,2,1,2,8,2,0,0,3,3,39,0,15,0,3,183,1,0,148,12,0,12,1,1011,3,0,51,0,0,3,0,1,3878,2,3026
0,11,38,17,8,69,12,8,15,6,0,2,3,11,3,125,440,551,0,4,1868,1,0,410,157,450,149,1,267,517,0,197,0,0,468,0,1,455,4,143
0,4,52,3,9,111,18,4,6,40,2,1,0,0,0,56,0,52,0,5,164,0,0,2157,42,0,41,2,99,3,5,82,14,0,3,0,9,46,12,30
0,1,20,4,9,50,10,2,6,1,0,0,3,0,2,36,780,933,1,1,1304,19,0,4606,1013,790,894,2,644,877,1,56,0,3,821,0,0,738,4,705
1,0,13,10,6,114,24,4,4,9,0,1,0,8,3,85,0,52,3,0,21,1,0,2,1162,0,20,2,162,3,5,126,14,0,3,0,0,46,0,30
1,0,14,4,1,27,19,14,2,14,0,14,0,6,0,34,4845,5651,6,5,250,5,0,4622,11,4909,11,1,930,5293,2,46,21,0,5060,0,8,3962,8,3107
0,0,14,15,10,109,13,4,14,14,0,1,0,10,7,17,2549,3033,1,0,21,1,0,2,30,2575,20,1,84,2794,4,19,3,0,2669,0,1,176,0,129
0,3,7,7,4,94,4,7,16,32,0,0,0,4,3,181,0,15,0,4,570,1,0,430,504,0,462,2,1689,3,0,343,0,1,3,0,0,138,0,2824
0,2,3,3,3,12,2,6,5,34,1,0,0,3,33,17,1760,2075,0,0,120,1,0,56,77,1778,75,1,84,1927,0,19,0,3,1838,0,1,21,0,9
1,2,0,7,7,21,29,4,4,15,1,1,3,1,3,46,0,4742,0,1,2569,5,0,2,1765,0,1479,5,1267,4406,6,68,16,3,3,3,0,1664,19,1267
0,1,1,3,1,78,12,1,4,9,0,1,0,1,27,236,8,10,0,0,18,0,0,249,17,9,17,2,736,10,1,487,1,2,10,3,1,9,1,2
1,4,14,5,7,12,24,30,0,12,2,12,1,1,0,0,0,36,0,0,1051,1,0,606,686,0,619,2,396,328,2,53,0,1,3,0,1,19,0,28
0,4,29,29,12,6,37,2,8,19,2,1,0,19,3,17,0,5802,0,0,202,1,0,2,188,0,174,1,84,5444,0,19,22,1,5198,0,1,4049,0,3172
0,4,0,5,3,24,16,4,4,8,2,1,0,3,2,29,4993,5827,0,4,32,7,0,346,31,5062,30,0,454,5469,0,84,72,3,5223,0,1,4063,32,3179
0,2,0,27,7,33,14,4,5,18,1,1,0,1,7,17,4994,5828,0,3,334,22,0,670,305,5063,279,2,20,5470,5,19,222,3,5224,0,1,3662,0,1606
0,3,0,10,10,35,1,2,12,64,0,0,0,5,3,197,5,2,5,0,4670,1,0,2,2732,6,2191,2,532,7,0,370,1,2,7,0,9,2,1,2
0,2,4,3,3,90,3,3,2,23,1,3,3,3,0,74,0,4,0,5,4678,1,0,1501,951,89,844,1,136,104,7,110,1,2,97,0,1,4,1,2
0,4,1,24,2,52,5,4,9,13,2,1,0,11,2,75,5056,587,0,4,473,5,0,2,426,1360,174,4,1007,549,5,644,1,2,499,0,5,4,1,2
0,1,0,3,1,7,0,2,8,14,0,0,2,6,0,209,1123,1338,0,4,746,1,0,554,646,1140,585,1,1013,1242,6,415,0,1,1187,0,8,1038,4,1488
0,2,65,22,6,22,3,3,5,18,1,3,0,7,9,69,81,105,0,4,289,5,0,2,555,83,240,1,127,97,5,103,0,3,91,0,0,19,0,43
0,2,1,11,11,22,18,1,7,40,1,1,2,13,3,28,4754,5553,3,4,33,1,0,261,32,4814,31,1,47,5185,6,32,39,3,4958,0,6,21,6,362
1,4,3,2,7,99,40,4,16,16,2,1,3,1,33,7,796,952,13,0,2717,1,0,193,138,806,7,0,229,893,6,115,1,2,837,0,1,14,1,2
0,4,1,24,9,80,21,4,14,25,2,1,0,5,7,29,208,256,0,4,3384,1,0,2,724,211,653,0,454,240,5,84,42,3,223,0,1,225,4,167
1,5,1,0,7,94,4,7,5,1,0,0,3,4,0,66,77,100,0,1,4497,1,0,4543,2664,78,2141,2,549,92,0,380,1,2,86,1,9,89,1,2
0,4,7,0,7,15,3,3,7,1,2,3,0,11,11,182,5,2,3,0,765,1,0,4949,660,6,596,2,1130,7,1,713,1,2,7,0,1,2,1,2
1,1,12,3,3,50,4,1,1,3,0,1,0,3,3,242,5242,1757,0,5,1880,1,0,4955,101,5319,99,2,1397,1636,0,852,1,2,5503,1,1,676,1,2
0,4,54,4,5,59,17,4,8,45,2,1,3,7,5,100,5,2,0,1,4804,6,0,4278,2576,6,2082,1,1742,7,1,1018,1,2,7,0,0,2,1,2
0,1,26,3,0,7,4,1,1,3,0,1,0,4,7,154,748,322,0,0,272,14,0,343,138,758,7,1,824,848,1,269,1,2,789,0,1,280,1,2
0,2,24,3,6,15,3,3,7,29,1,3,0,13,3,3,0,1831,0,0,677,1,0,2,590,0,97,2,3,3,4,3,1,2,3,0,2,3,1,2
0,3,3,18,9,109,38,2,0,5,0,1,2,0,3,105,0,15,4,0,2790,1,0,2,2443,0,207,1,209,3,6,161,205,3,3,0,0,138,0,3367
0,2,11,15,7,169,3,13,5,31,1,9,0,7,3,18,5312,6211,0,0,131,1,1,92,124,5386,120,1,40,5846,5,38,1,2,5575,0,1,4307,1,2
1,3,27,3,9,75,8,15,4,9,0,0,3,0,7,367,5314,6213,0,5,1003,1,0,278,12,5388,12,0,2979,5848,7,1602,1,2,5577,0,8,4308,1,2
0,4,7,5,3,10,37,3,5,28,2,3,0,3,6,29,0,15,0,4,1098,1,1,4999,151,0,54,1,105,3,1,84,201,0,3,0,1,4310,4,3375
0,2,3,17,4,61,3,3,9,36,1,3,0,11,3,63,5344,6250,0,5,3427,1,0,42,1375,5419,323,0,321,5879,6,94,26,3,5608,0,1,21,0,9
0,2,1,2,3,15,21,36,1,45,1,7,3,3,3,39,0,6258,0,0,2441,1,0,504,1490,0,12,0,57,3,6,51,0,0,3,0,9,978,2,1212
0,2,3,11,1,163,3,3,2,18,1,3,0,6,7,28,0,6270,0,0,781,1,1,46,65,0,64,1,47,5897,6,32,5,3,3,0,1,4346,6,3403
0,2,0,0,3,175,3,13,1,31,1,9,0,3,7,104,135,165,39,0,4874,0,1,5054,261,138,241,0,1421,161,6,160,0,1,146,0,9,147,4,53
0,0,23,4,16,107,9,4,10,18,0,1,0,18,49,14,227,277,5,0,1053,1,0,3157,64,231,63,1,880,262,5,213,0,1,244,3,1,240,4,177
0,2,0,2,3,0,3,3,1,3,1,3,2,3,0,0,5412,859,0,4,4889,1,0,3930,1917,5490,1599,2,132,5947,6,0,0,3,5678,0,1,675,0,510
0,2,1,5,4,70,43,10,13,16,1,3,0,5,3,2,30,16,0,0,567,1,0,2,502,31,460,1,236,34,0,175,1,2,34,0,2,14,1,2
1,24,7,15,8,94,30,31,12,28,3,5,0,8,70,34,2229,2650,0,0,12,5,0,604,11,2253,11,0,51,2455,0,46,0,0,2334,0,1,21,8,9
0,2,8,24,16,12,3,3,11,28,1,3,0,15,3,18,64,80,0,0,309,1,0,2,282,65,258,1,198,74,4,120,1,2,72,0,2,69,1,2
0,0,7,2,9,84,38,4,5,10,0,1,0,5,3,2,10,16,0,0,1328,1,0,2,1029,11,438,1,236,14,5,175,1,2,14,0,0,14,1,2
0,4,14,5,9,41,25,5,12,13,2,0,0,0,3,29,0,15,0,4,1112,5,0,5089,895,0,797,9,660,3,0,84,182,3,3,0,1,4410,0,3455
0,2,12,11,6,20,14,2,7,36,1,1,0,8,3,28,0,15,0,0,37,5,0,94,36,0,35,1,47,3,6,32,0,3,3,0,1,21,9,9
0,2,30,3,0,107,3,3,1,3,1,3,0,4,14,149,245,303,5,5,2683,0,0,2,1487,250,1261,2,356,289,4,257,1,2,267,0,1,263,1,2
0,6,9,0,15,81,6,10,9,35,0,0,0,17,7,82,5553,3643,1,1,1650,1,0,3820,1239,5639,1081,0,154,6105,0,122,1,2,5831,0,0,105,1,2
1,2,17,4,1,4,3,3,2,5,1,3,0,4,3,69,81,105,3,0,248,1,0,1474,227,83,212,2,329,97,0,103,0,1,91,1,9,19,0,43
0,2,0,6,8,70,43,3,12,25,1,3,0,9,7,104,1675,1967,0,4,1689,19,0,2,1262,1687,1098,2,587,1830,5,160,0,1,1746,0,1,1498,12,53
1,0,0,3,7,69,19,15,14,22,0,0,0,6,3,230,8,10,0,0,514,1,0,3,458,9,100,5,3063,10,1,1638,1,2,10,0,9,9,1,2
0,1,13,2,9,87,0,1,6,1,0,1,0,0,7,91,5577,4591,0,0,1971,1,0,1645,1120,5663,982,1,171,4267,5,134,1,2,5855,0,0,115,1,2
1,15,3,3,3,109,4,12,14,42,3,14,0,3,3,11,0,11,3,5,20,6,0,2,19,0,19,2,173,11,0,11,1,2,11,0,9,4,1,2
0,0,1,41,2,89,21,21,13,24,0,10,0,20,3,63,0,15,0,0,4995,20,0,5232,1559,0,1321,2,116,3,7,94,10,3,3,0,9,4532,21,3548
1,2,3,2,3,52,13,4,1,14,1,1,0,3,3,17,0,3511,0,1,185,9,0,1101,171,0,161,2,20,3,5,19,0,3,3,1,6,1830,0,1394
1,2,3,3,3,116,4,4,1,3,1,1,0,3,7,11,8,10,1,3,760,1,0,790,77,9,75,2,712,10,5,20,1,2,10,0,1,9,1,2
0,2,1,28,4,33,47,16,14,25,1,0,0,5,3,0,2867,175,3,1,987,1,0,672,305,233,279,2,223,265,0,168,0,0,247,0,1,19,0,112
0,2,3,5,1,64,3,3,5,51,1,3,0,6,3,17,5706,3249,3,0,40,1,1,2211,39,5788,38,1,84,6270,1,19,0,0,5980,0,8,2382,0,424
1,1,14,3,1,82,0,5,6,34,0,6,0,6,16,17,5731,173,4,0,259,1,0,593,38,5810,37,2,20,6293,0,19,56,3,6002,0,9,155,0,3600
0,10,1,4,0,7,4,15,1,3,0,1,0,4,3,0,42,36,0,0,1299,1,0,1563,126,43,121,0,80,48,0,53,0,1,47,0,0,19,0,28
1,2,1,5,1,8,6,19,8,15,1,0,3,6,14,20,0,15,3,3,685,1,0,1153,25,0,25,1,111,3,6,23,54,0,3,0,1,4607,5,3608
0,2,0,2,1,106,25,4,16,21,1,1,0,6,3,204,0,6673,0,0,3665,1,0,5295,474,0,437,1,3105,3,1,1542,1,2,3,0,6,4610,1,2
1,3,11,11,4,49,13,10,11,12,0,2,2,5,3,14,5745,6676,1,0,344,8,0,2,316,5826,289,2,15,6310,6,15,0,1,6018,0,0,1688,4,53
0,4,14,8,2,36,49,2,12,18,2,1,0,11,3,97,0,15,1,0,282,1,0,2010,32,0,31,2,432,3,0,143,0,1,3,0,6,138,6,90
0,2,0,13,8,60,21,0,12,6,1,0,0,9,3,20,0,15,0,0,26,1,0,18,25,0,25,2,25,3,2,23,57,3,3,0,1,4639,0,3627
0,2,12,5,7,14,27,4,6,36,1,1,2,1,3,18,1182,153,0,5,2541,7,0,704,774,1200,225,1,40,1303,6,38,1,2,1248,0,1,135,1,2
1,2,22,3,0,127,3,13,13,31,1,9,0,10,3,327,5811,3042,0,0,237,5,0,2,220,5891,205,1,1307,6378,0,807,1,2,6087,0,1,1306,1,2
0,11,1,5,5,30,38,23,12,36,0,2,3,7,3,9,5812,267,1,5,3074,1,0,148,1520,5892,12,1,606,6379,6,118,0,1,6088,1,1,19,2,1015
0,2,1,11,8,70,37,15,12,33,1,3,0,9,14,149,245,303,3,0,1202,1,0,1594,950,250,843,1,1748,289,0,645,1,2,267,1,1,263,1,2
0,2,4,3,7,93,3,13,8,31,1,9,0,10,3,149,245,303,0,0,2547,0,0,342,235,250,218,1,382,289,5,257,1,2,267,0,2,263,1,2
0,1,11,2,4,125,1,1,5,10,0,1,7,5,0,2,10,16,0,0,2,1,0,2,2,11,2,1,212,14,7,163,1,2,14,3,0,14,1,2
0,2,26,12,0,79,7,2,2,42,1,1,3,6,10,97,0,6845,0,0,4104,1,0,2,2476,0,2019,1,684,3,0,243,0,1,3,0,2,1990,6,53
1,4,3,5,6,127,40,2,4,36,2,1,0,8,0,126,192,232,0,5,1462,1,0,251,313,194,286,1,272,221,1,201,1,2,204,1,1,89,1,2
0,2,27,3,8,47,11,4,8,20,1,1,0,9,3,2,25,16,0,0,3367,4,0,2,1081,26,950,2,292,28,0,163,1,2,29,0,1,14,1,2
1,3,0,2,3,50,4,26,1,10,0,2,0,3,6,58,0,15,0,0,571,5,0,431,505,0,463,0,984,3,0,86,0,1,3,0,1,966,8,53
0,2,0,15,5,48,20,2,14,32,1,1,0,7,0,51,3543,4177,3,4,1205,1,0,2,952,3582,317,9,310,3874,0,88,83,3,3716,0,0,3000,11,986
0,2,8,11,6,43,3,3,4,9,1,3,0,8,0,11,0,1099,1,4,536,19,1,2,476,0,439,5,448,3,8,316,1,2,3,0,2,346,1,2
0,4,67,3,3,13,2,8,0,20,2,8,0,3,3,68,314,392,3,5,82,1,0,1835,58,319,57,0,435,372,0,102,1,2,337,3,0,335,1,2
0,1,4,22,12,120,9,19,9,12,0,2,0,18,3,22,0,6932,0,0,599,1,0,576,306,0,280,5,28,6533,0,26,1,2,6238,0,1,1004,1,2
0,2,1,5,6,20,3,3,15,0,1,3,0,8,6,2,25,16,3,0,638,1,0,2,560,26,513,2,292,28,4,163,1,2,29,0,1,14,1,2
0,2,69,10,10,60,34,0,12,42,1,7,0,10,3,38,2,2,0,0,2717,1,0,75,7,2,7,1,117,2,7,95,1,2,2,0,1,2,1,2
0,0,0,11,4,107,30,2,16,10,0,0,0,0,50,75,5979,587,1,1,5135,1,0,2,2870,692,162,4,1007,549,0,644,1,2,499,0,5,4,1,2
0,4,7,5,7,12,0,10,6,10,2,0,3,1,3,168,6044,7037,0,5,5177,0,0,5514,2942,6127,2323,1,646,6624,1,313,609,3,6323,0,8,21,0,9
0,3,1,5,2,88,33,18,11,64,0,7,0,22,3,7,30,16,0,2,44,5,0,122,42,31,41,2,182,34,0,33,1,2,34,0,9,14,1,2
0,2,0,20,10,15,3,13,8,31,1,9,0,10,3,188,0,15,0,1,146,1,0,1926,137,0,132,2,512,3,0,355,0,1,3,0,9,2616,0,2006
0,2,34,10,1,76,3,3,2,28,1,3,0,6,3,14,5,2,0,5,346,1,0,1627,317,6,290,1,151,7,3,15,0,1,7,0,1,2,4,256
0,4,3,3,3,20,31,4,5,29,2,1,0,3,13,28,1553,1837,0,5,1255,5,0,5175,982,1567,867,2,34,1704,5,32,0,0,1626,1,1,1405,6,1070
0,6,25,3,9,88,20,16,3,40,0,1,0,0,2,29,6068,350,1,4,1214,0,0,1958,153,6153,145,1,610,333,0,303,860,0,2084,0,1,3,4,235
1,4,8,3,3,92,55,3,2,53,2,3,0,3,3,11,13,19,0,0,1377,1,1,1100,1064,14,934,1,375,17,5,18,1,2,17,0,1,17,1,2
1,2,43,3,3,52,3,3,5,14,1,3,3,3,3,17,6069,7071,3,0,1854,1,0,168,1366,6154,1177,2,20,6655,0,19,365,3,6350,0,6,21,29,1386
0,2,34,7,9,127,32,21,6,4,1,0,0,0,3,14,722,876,0,4,105,1,0,112,100,732,98,2,547,821,0,378,0,3,761,0,1,68,4,48
0,4,1,7,12,110,35,31,15,54,2,11,2,12,0,143,224,273,0,5,5194,5,0,290,2947,228,328,13,327,258,2,241,1,2,241,1,0,237,1,2
0,15,4,13,8,30,18,0,3,40,0,0,0,9,3,67,0,101,0,0,330,1,0,5557,300,79,275,1,124,93,0,101,1,2,87,0,8,4,1,2
0,2,1,14,7,165,3,3,5,42,1,3,0,8,104,56,6098,7107,0,5,2335,19,1,1177,1124,6183,478,1,246,6687,0,137,99,0,6381,0,1,4872,12,1243
0,5,1,22,7,34,0,11,6,9,0,11,0,1,3,34,208,256,5,0,12,16,0,8,11,211,11,0,51,240,0,46,42,3,223,1,1,225,8,167
0,4,3,4,1,17,20,5,5,25,2,1,0,0,2,212,6159,2678,0,1,1266,1,0,1008,992,6245,874,1,619,6751,0,418,0,0,6441,1,0,1990,8,3862
1,3,1,24,11,7,4,7,14,35,0,0,0,4,3,84,6014,7002,0,4,874,1,0,658,175,6098,164,9,333,6592,0,124,42,3,6292,0,6,4805,13,3774
0,5,1,10,3,30,4,29,1,3,3,7,3,3,3,34,6197,7229,0,4,12,1,0,5625,11,6284,11,1,930,6796,0,46,0,0,6479,0,1,4948,0,3890
0,4,0,7,3,17,42,2,14,15,2,2,0,3,3,109,616,768,0,0,998,6,0,554,646,627,585,2,224,711,0,169,1,2,657,0,6,282,1,2
0,2,0,1,4,51,3,3,14,36,1,3,0,10,3,36,1119,1335,5,0,1235,1,0,2,970,1136,856,1,529,1239,4,153,0,0,1183,3,1,1033,4,782
0,1,0,13,11,114,12,7,15,26,0,2,0,13,20,39,0,870,0,2,1932,1,0,504,1490,0,12,5,793,813,0,51,0,0,3,0,1,696,2,526
0,1,7,4,1,50,13,19,8,26,0,0,3,6,3,36,986,1172,0,0,5269,5,0,3420,1984,1000,1647,2,644,1099,7,56,0,3,1038,0,0,914,4,1831
0,0,1,10,11,75,12,6,9,20,0,8,7,13,0,20,0,15,0,4,685,1,0,163,25,0,25,0,69,3,7,23,19,3,3,0,1,1488,4,1133
0,10,0,31,17,68,25,15,3,40,0,1,0,15,6,152,1,1,0,5,5272,1,0,2,2266,1,1855,0,1822,1,0,262,0,1,1,0,4,1,19,1
1,10,3,3,3,108,30,16,5,50,0,2,3,3,16,90,0,52,1,0,2161,4,0,1817,1546,0,1309,2,170,3,0,133,0,0,3,0,6,46,6,30
1,5,14,5,6,11,49,7,3,15,0,1,0,8,3,18,0,371,5,0,3377,1,0,2,1024,0,904,5,413,3,0,296,1,2,3,0,0,317,1,2
0,2,30,22,10,98,16,2,12,16,1,1,3,10,2,37,1041,1246,0,0,4389,33,0,1722,2293,1057,1876,2,55,1159,0,49,0,3,1099,0,6,21,3,9
0,1,7,3,0,138,10,0,5,8,0,7,0,6,3,112,6322,7352,0,0,204,1,0,2545,190,6407,176,7,1247,6914,0,173,0,1,6605,1,9,924,3,372
0,2,40,3,3,38,3,3,1,3,1,3,0,3,14,79,2,2,0,0,2857,19,0,2,1746,2,1464,2,647,2,4,116,1,2,2,0,1,2,1,2
0,4,22,7,9,111,25,10,16,45,2,8,3,0,3,85,0,52,1,0,428,5,0,319,387,0,354,2,162,3,2,126,16,3,3,0,9,46,0,30
0,2,1,1,7,51,3,3,7,1,1,3,0,1,26,0,1659,36,0,0,39,5,0,192,38,1670,37,0,80,48,6,53,0,1,1730,0,1,19,0,40
1,11,3,35,6,104,4,16,12,25,3,0,0,4,14,17,6345,7387,0,0,337,1,0,168,308,6430,282,1,84,6944,0,19,35,3,6631,1,8,21,0,9
0,0,3,3,0,94,4,19,17,13,0,0,3,4,3,14,6351,7392,0,0,153,1,0,209,53,6436,52,1,151,6949,0,15,0,1,6637,0,1,5033,4,6
1,4,51,5,5,67,14,16,14,7,2,0,3,7,3,18,64,80,0,0,625,1,0,224,138,65,7,1,198,74,6,120,1,2,72,0,0,69,1,2
0,3,0,5,7,50,30,2,5,9,0,1,2,1,0,74,0,4,8,5,405,1,0,2,205,89,191,1,136,104,6,110,1,2,97,0,1,4,1,2
0,2,9,2,14,59,3,3,2,7,1,3,0,12,0,391,1400,1659,0,1,691,2,0,2,600,1417,547,2,2122,1542,4,1192,0,1,1473,0,1,1278,16,43
0,2,18,4,3,86,3,3,6,21,1,3,0,3,288,69,5815,247,0,0,474,1,0,2,427,5895,393,2,329,6382,4,103,0,1,6091,3,2,19,0,43
1,2,5,0,4,41,3,13,0,31,1,9,0,11,0,51,4,6,3,0,541,79,0,5811,94,5,92,2,2885,6,0,1559,331,3,6,3,6,6,11,200
0,2,34,24,11,3,17,2,7,20,1,1,0,13,14,37,0,15,0,0,251,0,0,1476,228,0,213,9,101,3,0,49,3,3,3,0,6,5112,3,4015
1,2,13,17,4,43,3,3,16,10,1,3,0,5,0,0,238,293,3,0,228,5,1,2,212,243,29,2,132,278,8,0,0,1,258,0,2,257,0,118
1,2,44,2,3,9,13,3,1,23,1,3,0,3,7,208,468,592,0,5,877,1,0,663,2620,480,662,1,603,554,5,411,0,1,502,1,0,483,6,43
0,4,59,3,0,38,8,1,16,21,2,1,0,5,0,7,30,16,0,0,261,1,0,2915,236,31,219,1,35,34,0,33,1,2,34,0,0,14,1,2
1,11,20,4,9,94,4,20,0,55,0,15,3,4,5,63,0,52,0,0,3114,5,0,5845,123,0,119,2,1316,3,2,811,67,3,3,0,9,46,21,30
1,0,4,2,3,0,4,2,1,4,2,0,0,3,0,153,0,52,3,4,735,1,0,1958,153,0,145,2,370,3,0,267,14,0,3,0,1,46,4,30
0,2,29,5,9,127,63,4,7,20,1,1,0,8,11,106,25,16,3,0,1103,5,0,2,334,26,305,1,303,28,5,225,1,2,29,0,1,14,1,2
0,2,0,2,3,3,25,15,1,6,1,2,0,3,3,12,0,7616,0,0,1963,5,0,1638,676,0,610,2,52,3,0,12,245,3,3,0,1,5172,2,4063
0,2,7,15,7,14,20,4,6,10,1,1,7,1,3,17,0,288,0,0,482,1,0,2,435,0,401,5,24,273,7,19,14,3,3,1,0,251,23,186
0,3,15,13,8,87,20,16,5,33,0,2,0,9,3,0,0,167,0,4,2468,1,0,1925,171,0,161,2,132,275,0,0,0,3,255,0,1,19,0,1369
0,4,22,11,7,171,37,4,13,44,2,1,0,20,0,113,62,76,0,5,635,5,0,2838,558,63,511,1,657,71,5,176,0,1,69,1,1,66,6,237
1,10,12,24,2,7,4,16,15,30,0,7,3,4,3,225,566,711,3,1,2263,1,0,42,139,577,21,1,692,658,6,458,1,2,604,0,0,584,1,2
0,2,22,10,1,53,3,13,5,31,1,9,0,6,0,14,897,1065,30,0,5415,1,1,2334,1789,907,1499,1,151,1003,1,15,0,1,944,0,0,495,4,630
0,2,1,8,9,93,17,3,4,21,1,3,0,0,2,20,0,15,0,0,123,0,0,22,25,0,25,1,111,3,5,23,42,3,3,1,1,5224,0,4106
0,0,6,3,0,120,10,1,1,32,0,0,0,4,94,107,138,171,0,5,3653,1,0,845,2231,141,1833,1,452,166,1,319,1,2,149,0,0,154,1,2
0,2,29,1,7,74,3,3,6,1,1,3,0,1,27,9,0,2572,3,5,1638,4,0,891,1230,0,1073,0,818,2380,3,341,0,1,6993,3,8,175,2,241
0,2,55,2,9,15,3,3,12,18,1,3,0,0,3,116,3916,192,0,2,145,7,0,183,24,3961,24,1,244,4283,0,181,1,2,4098,0,0,19,1,2
1,2,3,3,3,19,0,7,1,4,1,0,0,3,16,239,2,2,0,1,1923,1,0,490,560,2,513,1,756,2,0,500,1,2,2,0,1,2,1,2
0,0,3,4,3,88,13,14,12,13,0,7,0,3,0,345,0,3902,1,5,176,1,0,131,164,0,154,1,3314,3608,6,886,0,1,3,0,8,2810,0,2168
